asset_id,predicted_label,actual_label
urn:aaid:sc:VA6C2:3b5f45d4-dc56-42b8-98de-6b9304f2bc21,Bad,Bad
urn:aaid:sc:VA6C2:78092be7-6dd8-4cca-968c-91acf7dde62a,Bad,Bad
urn:aaid:sc:VA6C2:d232f823-c46c-4b3f-b87b-b2c7fb45be50,Bad,Bad
urn:aaid:sc:VA6C2:91e63b0b-757f-45ed-a277-71a567f532d5,Good,Good
urn:aaid:sc:VA6C2:ebae8922-ae76-5515-ba22-977f5caac87b,Bad,Bad
urn:aaid:sc:VA6C2:34216570-a26d-42f7-9f35-41058fbc239c,Bad,Good
urn:aaid:sc:VA6C2:01d35442-22c3-50cc-9b95-7e69a79adb80,Good,Bad
urn:aaid:sc:VA6C2:201b3b71-bafa-5fa9-9269-7d9892df4501,Bad,Bad
urn:aaid:sc:VA6C2:91313cc2-a7da-53d6-9d00-e443131fdf9d,Good,Bad
urn:aaid:sc:VA6C2:7fa10fe6-2dfd-4be0-bfb0-a7cd9cb2d23b,Bad,Good
urn:aaid:sc:VA6C2:2049cbbb-1f9d-443a-8293-2e8e1bf08001,Bad,Bad
urn:aaid:sc:VA6C2:92f46a88-414f-41bc-97d1-9d1d9aa1896f,Bad,Bad
urn:aaid:sc:VA6C2:c01028e0-3576-48b9-ae66-cbef82a2aceb,Bad,Bad
urn:aaid:sc:VA6C2:f6590e8b-394c-56e1-8153-ef83c57089c8,Bad,Bad
urn:aaid:sc:VA6C2:4863779e-d5c2-5315-b75e-3df3259d8a2b,Bad,Bad
urn:aaid:sc:VA6C2:644fd043-817d-481d-a6cb-e7b9efbc1c9d,Bad,Bad
urn:aaid:sc:VA6C2:50695913-132a-4685-a08f-7f24216563ac,Good,Good
urn:aaid:sc:VA6C2:57de934b-e335-43c9-bf4d-31881007382f,Good,Good
urn:aaid:sc:VA6C2:497c0cfd-d770-5773-8a1b-7820d62e424a,Bad,Bad
urn:aaid:sc:VA6C2:56df4ef6-aa53-5356-801f-7afa77ee2261,Bad,Bad
urn:aaid:sc:VA6C2:0d76678a-abf1-4f15-8a26-33dc862da2e0,Good,Good
urn:aaid:sc:VA6C2:4eece387-cf2c-5081-9a3f-c4fcc5247a74,Good,Good
urn:aaid:sc:VA6C2:66aa39e7-2cbb-4407-8b8e-0628e0d9889f,Bad,Good
urn:aaid:sc:VA6C2:3d117ec5-7faa-4318-bf40-e6fcba2e42e4,Good,Bad
urn:aaid:sc:VA6C2:7154f2ba-7285-5a7a-b030-0e4ac7aedcc3,Good,Good
urn:aaid:sc:VA6C2:99c44437-f368-5865-9920-0a0af1ad0908,Bad,Bad
urn:aaid:sc:VA6C2:d93dbf02-1cd2-5a07-be4c-004fd6600377,Bad,Bad
urn:aaid:sc:VA6C2:48dffe22-aaab-534c-994f-9a7c884b0003,Good,Good
urn:aaid:sc:VA6C2:8eceea22-4d77-4111-b242-786e34368e6e,Good,Good
urn:aaid:sc:VA6C2:9b4fcd20-d0e8-548d-b92c-b4776c75408b,Bad,Bad
urn:aaid:sc:VA6C2:84f0b244-6529-5761-9a55-7e33299b7a02,Bad,Good
urn:aaid:sc:VA6C2:21bad86c-c47e-4b9d-849b-9143c253fe16,Good,Bad
urn:aaid:sc:VA6C2:54264bb3-a779-5c7e-9bd7-08a567869f15,Good,Good
urn:aaid:sc:VA6C2:e52715df-ff65-46ae-bec1-09bba5b74a5c,Good,Bad
urn:aaid:sc:VA6C2:7018d129-f627-4aa0-8495-26cbc33a7d6b,Bad,Bad
urn:aaid:sc:VA6C2:4c0b592a-9774-5dbe-8cc2-b5323a7f6383,Good,Good
urn:aaid:sc:VA6C2:50d781d9-91f6-50bf-aad2-282eee542f12,Good,Good
urn:aaid:sc:VA6C2:39cdf916-626e-451e-81f7-660195289c87,Good,Bad
urn:aaid:sc:VA6C2:ec8a387d-2453-49aa-a6dd-56d139e28ac5,Bad,Bad
urn:aaid:sc:VA6C2:63895743-1067-54ba-94fa-1afeb0672f64,Good,Good
urn:aaid:sc:VA6C2:9b6aa561-518b-4672-a3bf-7f210e1651c2,Good,Bad
urn:aaid:sc:VA6C2:b8830882-c11f-452a-b17b-a9cdeb3ea36d,Bad,Bad
urn:aaid:sc:VA6C2:74ddd73c-160d-5f0b-adf7-c98de7559ad2,Bad,Bad
urn:aaid:sc:VA6C2:396f6866-609c-4166-87d8-d20b8357b3b2,Good,Good
urn:aaid:sc:VA6C2:3b44f50a-751b-5476-b9dd-5c1bbce3be7d,Good,Bad
urn:aaid:sc:VA6C2:d9a467c2-8677-4a38-9f3a-aa5b9d17001f,Good,Good
urn:aaid:sc:VA6C2:ae179800-4a14-4a25-8934-f310baea2cf1,Bad,Good
urn:aaid:sc:VA6C2:a1769e68-690d-4a98-ba18-16260622e813,Good,Bad
urn:aaid:sc:VA6C2:e9343bbc-8db7-4ffe-8bb3-c9cc1f784db3,Bad,Bad
urn:aaid:sc:VA6C2:1c88c6b6-a6ca-421d-9ac9-924c86832e19,Bad,Bad
urn:aaid:sc:VA6C2:bd218e09-9ce3-5dd7-9a3a-78f82ee72ecf,Bad,Bad
urn:aaid:sc:VA6C2:41477c3d-7e25-5090-a4de-e9302ed63dd6,Good,Good
urn:aaid:sc:VA6C2:4673eb70-b02b-40b4-99f0-058e6556cab1,Bad,Good
urn:aaid:sc:VA6C2:00fe7cfc-f785-4304-8201-7974971ae3bb,Bad,Good
urn:aaid:sc:VA6C2:d2e44ff6-757a-433a-8f00-1a31d84fd219,Bad,Bad
urn:aaid:sc:VA6C2:d0f18f1e-caff-57cb-b8ed-0e5e7ff35902,Bad,Bad
urn:aaid:sc:VA6C2:a21b523d-41cd-4874-acf0-a2cf55d30802,Good,Good
urn:aaid:sc:VA6C2:7c6041ee-6c8f-4d41-a4b9-2fa338b6b8f6,Bad,Good
urn:aaid:sc:VA6C2:ac78a20a-3dc3-42a4-a2e6-ec764f6715cb,Bad,Bad
urn:aaid:sc:VA6C2:e3cfe13f-5d61-4c18-b3a3-8417a4910ec8,Bad,Bad
urn:aaid:sc:VA6C2:c59ba22f-635f-43ec-8c29-d22106ba4bff,Good,Bad
urn:aaid:sc:VA6C2:5c804ab0-8f7d-5515-9fab-4bab5843e0ee,Bad,Good
urn:aaid:sc:VA6C2:51a47085-07ee-4c4e-9384-f7473a6899dd,Good,Good
urn:aaid:sc:VA6C2:1c083c52-65f6-4382-95c2-5bbb5e2e1d80,Good,Good
urn:aaid:sc:VA6C2:a6487a33-7bac-41ec-beec-f3bb1c526956,Good,Bad
urn:aaid:sc:VA6C2:0139b925-0c18-5715-858b-77e4e18f62ad,Good,Good
urn:aaid:sc:VA6C2:50deaaf7-9d13-44aa-a04b-249c70b3f5c7,Good,Good
urn:aaid:sc:VA6C2:f5f4feb8-936e-5ae0-9b40-0ac61ab296d3,Bad,Bad
urn:aaid:sc:VA6C2:f8d8d0a4-159d-4638-98f2-6523d6380412,Bad,Bad
urn:aaid:sc:VA6C2:831c46f5-edac-41ff-9123-0d0b698d0b32,Good,Bad
urn:aaid:sc:VA6C2:33649633-c792-4422-bc67-df9c28d2ea84,Bad,Bad
urn:aaid:sc:VA6C2:acdee86c-a712-45e0-82bc-bbbcd3c88e87,Good,Good
urn:aaid:sc:VA6C2:46363174-2f97-4417-8b07-d02465e15915,Good,Good
urn:aaid:sc:VA6C2:7fb1aeb6-79d7-477f-b5bc-c7ce242f9477,Good,Bad
urn:aaid:sc:VA6C2:1c2fd04d-7214-4b2d-b3c3-08f7d406e620,Good,Good
urn:aaid:sc:VA6C2:4844dfa5-7ca4-5d60-8139-2b9c10eec451,Good,Bad
urn:aaid:sc:VA6C2:2658c76c-4451-5164-a80f-4453b16c550d,Bad,Bad
urn:aaid:sc:VA6C2:9c207840-3d8e-4716-bdab-831effb65ae0,Bad,Good
urn:aaid:sc:VA6C2:168d3320-1362-4758-a449-4dbac80ae44c,Bad,Bad
urn:aaid:sc:VA6C2:2f5b9820-98aa-4d2b-9c76-68e27a7a9939,Bad,Bad
urn:aaid:sc:VA6C2:24bd08d7-79ed-481c-8e66-7b1c0046b1e5,Bad,Bad
urn:aaid:sc:VA6C2:60784fb4-9ae2-5648-bacd-cdfd62abef12,Good,Bad
urn:aaid:sc:VA6C2:d7ae1054-3715-52ef-983a-bf916fa61a0e,Bad,Bad
urn:aaid:sc:VA6C2:4d59df39-211b-4d49-878d-889acafeaea8,Bad,Bad
urn:aaid:sc:VA6C2:dde706d1-50f7-4905-bb8f-eff930e5e23a,Bad,Good
urn:aaid:sc:VA6C2:e96fb0e0-b5d8-4e3f-85b3-c88a86daf3dd,Good,Bad
urn:aaid:sc:VA6C2:33113a32-56bb-53e7-af9e-2b582dda9499,Bad,Good
urn:aaid:sc:VA6C2:a95bbe71-d3e2-4dbc-9936-fba9c0338e17,Bad,Bad
urn:aaid:sc:VA6C2:567a1932-aa89-4f31-a02f-0781c5269b20,Good,Good
urn:aaid:sc:VA6C2:c627f084-5a41-404b-a8cc-875800b9fa7d,Good,Bad
urn:aaid:sc:VA6C2:baf5eb13-b5c5-5b25-bad5-4dded8d86d1a,Bad,Bad
urn:aaid:sc:VA6C2:6b749d96-b52c-4956-873a-580d75827700,Good,Bad
urn:aaid:sc:VA6C2:2aa6b981-7ccd-4779-aa83-7cbda7724975,Bad,Bad
urn:aaid:sc:VA6C2:0d5cafca-447e-4eb8-9a9e-269594e37747,Good,Good
urn:aaid:sc:VA6C2:88844213-7b9f-5cf5-958b-570bc7ee52bf,Good,Good
urn:aaid:sc:VA6C2:b459bff4-e3aa-443c-9abf-f105e59df81f,Good,Good
urn:aaid:sc:VA6C2:e6596ab9-6a7c-53a6-92aa-3843b54443b9,Good,Bad
urn:aaid:sc:VA6C2:4635d155-466e-4121-bc44-7f330c9ca1b5,Good,Bad
urn:aaid:sc:VA6C2:ca916c07-c883-400b-bd8d-b17e5d146adf,Bad,Good
urn:aaid:sc:VA6C2:3fa6e772-13d3-45a1-baae-a57f29219925,Bad,Bad
urn:aaid:sc:VA6C2:534d274a-f287-56a2-a646-579290792349,Bad,Bad
urn:aaid:sc:VA6C2:25f933a9-7ac2-5f92-a383-f1f1cf6122c2,Bad,Bad
urn:aaid:sc:VA6C2:232a9987-8f35-4a6a-8441-acb492377c0a,Good,Good
urn:aaid:sc:VA6C2:fb540be7-cfd0-4420-85f3-38a3988bf545,Good,Bad
urn:aaid:sc:VA6C2:c022f370-9b12-5b63-9788-c1e0ee5ef5da,Bad,Good
urn:aaid:sc:VA6C2:0014f57f-57b0-493e-8fe4-59a7e7456680,Bad,Bad
urn:aaid:sc:VA6C2:d7e9e204-fdce-416e-a275-628e48888581,Good,Good
urn:aaid:sc:VA6C2:d7fec85a-d058-52e0-aeb5-c27f871a8d23,Bad,Good
urn:aaid:sc:VA6C2:7ac1b80a-567b-5f9d-ba09-a20668a23a74,Good,Good
urn:aaid:sc:VA6C2:c77dfd11-50e3-4859-80f7-81e3de2c1d71,Good,Good
urn:aaid:sc:VA6C2:45d2f8d4-77dd-4acd-86c4-d8a134f1cbe9,Good,Good
urn:aaid:sc:VA6C2:0052d0b9-0c4d-4538-93a2-ba14bf3971bc,Bad,Bad
urn:aaid:sc:VA6C2:842fdc9e-97d0-5985-9bc7-942fed1bb57d,Good,Bad
urn:aaid:sc:VA6C2:0ddfbd9d-3c28-45ea-9707-385c2437fec5,Good,Good
urn:aaid:sc:VA6C2:3ab816f1-c5d6-5f10-9502-cf95ef255dc3,Bad,Good
urn:aaid:sc:VA6C2:92f63a67-33d8-4e72-ac54-25367df423d8,Bad,Bad
urn:aaid:sc:VA6C2:44d8bc68-bc86-5946-9145-70455c1fbae5,Bad,Good
urn:aaid:sc:VA6C2:f5bcb226-9c25-4bdf-a7ae-551e420f78be,Good,Good
urn:aaid:sc:VA6C2:f43bf530-5cc0-5b27-b86c-7264f3557520,Bad,Good
urn:aaid:sc:VA6C2:e313ac68-b4e3-48e6-b834-bceabbb348a1,Bad,Good
urn:aaid:sc:VA6C2:18f804ef-3c30-4e68-9e8a-50b43073ce75,Good,Good
urn:aaid:sc:VA6C2:fe018c1b-f5c3-447c-accf-5f14c0ddbf60,Bad,Good
urn:aaid:sc:VA6C2:7ecaa278-2244-4c59-8585-150c04dc0b44,Bad,Good
urn:aaid:sc:VA6C2:ef20aa1e-d4a1-5a67-8432-c9af6e1f93c1,Good,Bad
urn:aaid:sc:VA6C2:315dbc9e-d747-46a3-98d5-13ade55d5417,Bad,Bad
urn:aaid:sc:VA6C2:cf25d3d3-dac7-5568-8107-8cf930c4052a,Bad,Bad
urn:aaid:sc:VA6C2:623fdb41-34fc-567e-bf73-e60c3d7cbf38,Bad,Bad
urn:aaid:sc:VA6C2:23a17f8a-7cb8-4843-8bc5-1bcc7e1a6880,Bad,Bad
urn:aaid:sc:VA6C2:080ad329-f702-4a6c-8622-d0953e6a3346,Bad,Bad
urn:aaid:sc:VA6C2:6296bc54-4d76-4e70-b96d-a0680f603128,Bad,Good
urn:aaid:sc:VA6C2:57dcbb98-0a46-4a12-a03c-12a970ba1590,Good,Good
urn:aaid:sc:VA6C2:4025b7e5-848d-5324-989b-dde6eed31296,Good,Good
urn:aaid:sc:VA6C2:84badaf5-b3a3-4d11-bbfd-2efaf794dfb4,Bad,Bad
urn:aaid:sc:VA6C2:f5066fc3-a697-41ee-882d-7f6fdb36ff6d,Good,Bad
urn:aaid:sc:VA6C2:545efea2-f98d-4761-9430-38c9ce9ce585,Bad,Good
urn:aaid:sc:VA6C2:05888122-3249-477b-b2a1-823146b5db3b,Bad,Good
urn:aaid:sc:VA6C2:2b39eac2-a0da-4509-bfd2-e5d65cd5e204,Bad,Bad
urn:aaid:sc:VA6C2:b5b51de3-eb06-462d-a6f9-27a472a2bf0a,Bad,Bad
urn:aaid:sc:VA6C2:e0805b52-b1c3-5612-9215-5c5a48390ff1,Bad,Bad
urn:aaid:sc:VA6C2:17002836-2ba8-5851-abb9-67a860c390a5,Good,Good
urn:aaid:sc:VA6C2:915ec7fa-ad2c-4c2a-859a-b57b6d581838,Bad,Bad
urn:aaid:sc:VA6C2:3814cfd0-4de1-4354-93ec-f932089175dc,Good,Good
urn:aaid:sc:VA6C2:6fd5e1df-b6d1-4f60-99b3-bade14c29558,Good,Good
urn:aaid:sc:VA6C2:4fd8344a-78c2-460e-b49e-9174f37eb77d,Bad,Good
urn:aaid:sc:VA6C2:048b0e00-298b-44e1-8e9c-10ab6fdd2a5b,Bad,Bad
urn:aaid:sc:VA6C2:553fdbeb-d08a-40bf-9713-202cfbc6c185,Good,Good
urn:aaid:sc:VA6C2:949af066-23d7-546c-988e-06b3f9d59237,Bad,Bad
urn:aaid:sc:VA6C2:5938824c-82ea-4f20-bf1a-8e7bcb97afe5,Bad,Bad
urn:aaid:sc:VA6C2:75d19197-c49f-5cf3-9991-eb92f64a6342,Bad,Bad
urn:aaid:sc:VA6C2:d4700fd1-0444-43ad-b44c-b54fdccbe5b9,Good,Good
urn:aaid:sc:VA6C2:b15c4846-2378-4bc2-a8d9-3ed19ad81c08,Good,Bad
urn:aaid:sc:VA6C2:95dc1520-d77f-4286-9b92-4ee6b5dea067,Good,Good
urn:aaid:sc:VA6C2:db5cbf29-937d-598e-ac55-e22bb338f5c4,Good,Bad
urn:aaid:sc:VA6C2:0d0ca438-40ce-50ad-b2f3-97ac3add8d8a,Bad,Bad
urn:aaid:sc:VA6C2:f064e695-a5b6-491e-9f82-0e7a1dd58a6c,Good,Bad
urn:aaid:sc:VA6C2:4a476034-8efd-4e4b-8980-05b66bdef533,Bad,Good
urn:aaid:sc:VA6C2:f06581db-af46-4758-b6cd-949605985b3d,Bad,Bad
urn:aaid:sc:VA6C2:28729686-eadd-5e59-82e3-a7aa40a4363d,Bad,Bad
urn:aaid:sc:VA6C2:76190f40-afb5-43bb-9a70-9e652bf4f1eb,Good,Good
urn:aaid:sc:VA6C2:67a8c597-13dd-4fa8-8ecd-59f42dcb8b0f,Bad,Bad
urn:aaid:sc:VA6C2:3538e757-f969-465b-a594-81c1d70f2512,Bad,Bad
urn:aaid:sc:VA6C2:3dfbac16-918e-4d2b-a8ba-0ae8e949eef4,Good,Bad
urn:aaid:sc:VA6C2:02500de7-f858-5a6d-80b4-1adc38e5c3d8,Bad,Good
urn:aaid:sc:VA6C2:33093e70-ddcb-4dcc-b744-97feab2b4b7d,Bad,Bad
urn:aaid:sc:VA6C2:b8cbf4be-0752-4e6f-bd89-c35996ebe96d,Bad,Bad
urn:aaid:sc:VA6C2:faeeae0d-fb33-55e5-9cf5-6caea5e872ad,Good,Good
urn:aaid:sc:VA6C2:745f536e-701a-49f5-9ff9-f23e0dded510,Bad,Bad
urn:aaid:sc:VA6C2:20a2313b-def7-444c-a73e-a04b9a546782,Good,Good
urn:aaid:sc:VA6C2:62a4f3e3-45f0-4cf3-89d1-09f04f8f39be,Bad,Good
urn:aaid:sc:VA6C2:73aea900-233c-540f-b2f2-484387af3905,Bad,Good
urn:aaid:sc:VA6C2:70bf99fa-63a2-5270-a3fb-8cac59a6ebf8,Good,Good
urn:aaid:sc:VA6C2:d4d6f16d-a0a9-45ae-9d8b-220c9cc3c406,Bad,Bad
urn:aaid:sc:VA6C2:b1263cab-277c-4050-b71d-521a9faf3d66,Good,Bad
urn:aaid:sc:VA6C2:3584e9f7-facd-42bd-8613-edb4d729f783,Good,Good
urn:aaid:sc:VA6C2:a11d119b-ef58-4b32-aa3d-e60bf6e0fc85,Good,Good
urn:aaid:sc:VA6C2:0169d8e5-cc9a-54b6-86f1-500c9de1e9ea,Good,Good
urn:aaid:sc:VA6C2:208d06b1-8c98-5410-bb90-4e3c29993b72,Good,Good
urn:aaid:sc:VA6C2:f27477a3-543b-59f4-b3b9-0d96a14b4c91,Bad,Bad
urn:aaid:sc:VA6C2:8da97927-a4e1-4236-8d11-fd6c6750ae37,Good,Bad
urn:aaid:sc:VA6C2:a6d12ae0-295f-4c3a-871c-7420183576b6,Bad,Good
urn:aaid:sc:VA6C2:3d5f6490-ed73-571e-99d3-d5d45fd58cd3,Bad,Bad
urn:aaid:sc:VA6C2:4ada245c-e714-5881-b310-e052579d9734,Bad,Good
urn:aaid:sc:VA6C2:38156ef4-142a-4641-b2f4-32829e53d896,Good,Good
urn:aaid:sc:VA6C2:fe84a98f-f26d-547e-b556-50f047774f2a,Good,Good
urn:aaid:sc:VA6C2:22e541e2-3fb2-4452-a114-43e1b103cef8,Bad,Good
urn:aaid:sc:VA6C2:42d98100-a855-518b-9d8a-6cb4baf98532,Bad,Bad
urn:aaid:sc:VA6C2:f8a6aa89-27d0-439b-a8a5-39d43608fc1b,Bad,Bad
urn:aaid:sc:VA6C2:241cf1ad-13d5-5822-877d-b3830fa7bece,Bad,Bad
urn:aaid:sc:VA6C2:a1d3daff-4adc-4607-84cd-079f1cb7f965,Bad,Bad
urn:aaid:sc:VA6C2:d64bf276-08e0-4c09-aec7-78d2b35ca1fd,Good,Bad
urn:aaid:sc:VA6C2:45a81b56-4cec-468b-86a5-4e196dfd41d7,Good,Bad
urn:aaid:sc:VA6C2:ea96ba57-3592-4079-9402-33200576bb55,Bad,Bad
urn:aaid:sc:VA6C2:a21fe0c4-e037-55fd-a964-bd535fa2f5ee,Bad,Bad
urn:aaid:sc:VA6C2:fc91f3ce-8f54-4b94-a122-89e55d5caece,Good,Bad
urn:aaid:sc:VA6C2:ba588dd0-7904-4f44-8229-404775d0afc5,Bad,Bad
urn:aaid:sc:VA6C2:427a936b-a7cf-4700-9a03-7abc35e42c5d,Good,Good
urn:aaid:sc:VA6C2:b7a630d4-6dfa-58b5-be6d-4c7592b9157c,Bad,Bad
urn:aaid:sc:VA6C2:8941e60f-e6d8-438e-b66d-887e4e547d5c,Bad,Good
urn:aaid:sc:VA6C2:1d45944f-6150-4735-9af9-bd271bbf6e6a,Bad,Bad
urn:aaid:sc:VA6C2:b0e1057b-6ae6-5cea-acc3-1cd5f18d8861,Bad,Bad
urn:aaid:sc:VA6C2:82a1ff6f-700c-5065-917d-917322d8b59b,Bad,Bad
urn:aaid:sc:VA6C2:9da9732a-9129-423c-b350-3fbc0f6ed587,Bad,Bad
urn:aaid:sc:VA6C2:afcd81da-08ff-5035-8365-c84eb520bedd,Bad,Bad
urn:aaid:sc:VA6C2:032cbf28-d82c-5fd2-a30f-6e23501ae429,Good,Good
urn:aaid:sc:VA6C2:81cf1b09-3ecb-4499-a738-c183959c9e1a,Good,Good
urn:aaid:sc:VA6C2:21208534-661d-507d-a1d7-83ee3450c7d6,Bad,Bad
urn:aaid:sc:VA6C2:8fb411ee-d05f-5a41-8ccb-b728322f5dbc,Bad,Good
urn:aaid:sc:VA6C2:337f63a1-71c6-41a9-90b0-ccde1252adbf,Bad,Good
urn:aaid:sc:VA6C2:5d099873-7ee9-4e4a-ba22-2463c4e489fa,Bad,Bad
urn:aaid:sc:VA6C2:e00692b6-3694-501c-a435-48a32af9feed,Good,Good
urn:aaid:sc:VA6C2:926eb308-bf4a-40d3-ac18-3c54aca9bc65,Bad,Bad
urn:aaid:sc:VA6C2:4afcac8e-449e-4551-9942-ed94a08a224d,Bad,Bad
urn:aaid:sc:VA6C2:13e85899-186f-4dab-96ab-93ced28c8be0,Bad,Bad
urn:aaid:sc:VA6C2:9f54b14c-c141-575a-8283-4f25f12ff43d,Bad,Bad
urn:aaid:sc:VA6C2:29d1c894-a2fc-44cb-98f7-37e590005f9c,Good,Good
urn:aaid:sc:VA6C2:bac9f678-b28e-4073-8079-479f394e4ab6,Bad,Good
urn:aaid:sc:VA6C2:f6d7bc5d-9930-4c4d-bc98-ff458cf71797,Bad,Bad
urn:aaid:sc:VA6C2:078fdd6f-77ef-5122-8aaa-67ba0a2fa02a,Good,Good
urn:aaid:sc:VA6C2:f5a22f33-ac54-4f2d-bead-2abfe1f2f2b7,Bad,Good
urn:aaid:sc:VA6C2:0adc31a9-2ff2-45ae-b810-433c01f9fbca,Good,Bad
urn:aaid:sc:VA6C2:fe4b6e61-0754-4142-b4b5-c6b71b6a46ae,Good,Bad
urn:aaid:sc:VA6C2:508e2ff7-9f1e-5ba4-a5b2-08872e610a63,Good,Bad
urn:aaid:sc:VA6C2:bab595a8-8fe0-57b3-85db-7edb7b99d5fc,Good,Bad
urn:aaid:sc:VA6C2:6f63eca7-b20c-42ae-b98f-c6af0bbfb02b,Good,Good
urn:aaid:sc:VA6C2:5d0f66aa-785f-444b-ac00-6cd334000948,Bad,Good
urn:aaid:sc:VA6C2:105596b4-9f1b-4cf0-b8f1-bc1a2d24353d,Bad,Bad
urn:aaid:sc:VA6C2:f9d1296a-8ac0-53f1-889f-b47e0bac961e,Bad,Bad
urn:aaid:sc:VA6C2:e8e63d0f-dc67-45a0-b7b4-a5816bfb142a,Good,Good
urn:aaid:sc:VA6C2:009c0731-d46e-5268-a1ba-0078f3414bcd,Bad,Bad
urn:aaid:sc:VA6C2:069765b3-f05c-4957-84e1-a3ffaefc3028,Bad,Good
urn:aaid:sc:VA6C2:2ead46a2-a0ed-4bf6-b1ce-221818891d7a,Bad,Good
urn:aaid:sc:VA6C2:e24b3814-261d-4c93-8859-fb834fd8ea1d,Good,Good
urn:aaid:sc:VA6C2:e946f9af-8f8b-5782-a7ed-b4c8549acef1,Good,Good
urn:aaid:sc:VA6C2:64aa5a44-aa44-477d-b335-c575709864ad,Good,Good
urn:aaid:sc:VA6C2:93a60207-f07e-5cb8-9c58-a6aeffa54307,Bad,Bad
urn:aaid:sc:VA6C2:7faff0ea-655f-590e-80df-3f11ae1b26ed,Bad,Bad
urn:aaid:sc:VA6C2:5ded071f-5749-5362-bc7b-7776778d87f3,Bad,Bad
urn:aaid:sc:VA6C2:059a8b0c-9689-5582-9544-6e7135e67836,Good,Good
urn:aaid:sc:VA6C2:1bf45e9e-3066-589e-a8e0-3a38d7cd26a0,Bad,Bad
urn:aaid:sc:VA6C2:7d046cb0-da5a-4203-84c0-8e3238c6134f,Bad,Bad
urn:aaid:sc:VA6C2:283cab2c-71cb-5aeb-8e66-bc712ad0ee30,Good,Good
urn:aaid:sc:VA6C2:474e027f-212f-4c64-8beb-e92be17d74c6,Good,Bad
urn:aaid:sc:VA6C2:94dca9eb-27d8-4306-b87a-d9ce2adedeef,Good,Good
urn:aaid:sc:VA6C2:815792cb-660a-5cae-b8d1-a1b557ed3a7d,Bad,Bad
urn:aaid:sc:VA6C2:fc70579b-afe7-4969-8860-6da6141a6f4b,Bad,Good
urn:aaid:sc:VA6C2:e7b3c4e6-22b7-453e-81f0-240af3e2b47b,Bad,Bad
urn:aaid:sc:VA6C2:052b16b5-7b40-58e3-a62d-4ca970c49923,Bad,Bad
urn:aaid:sc:VA6C2:fc495e79-6f30-5e66-8873-db492f85076f,Bad,Good
urn:aaid:sc:VA6C2:fbe0fcd3-6e1f-4a8c-b708-3d7e3497fd7b,Good,Bad
urn:aaid:sc:VA6C2:68211b6a-1881-556f-9316-31de9baec8dd,Bad,Bad
urn:aaid:sc:VA6C2:15e1c802-8035-4601-9d53-143cc7295921,Bad,Bad
urn:aaid:sc:VA6C2:1613366f-de44-4b28-9dda-0be8c3be13c3,Bad,Bad
urn:aaid:sc:VA6C2:ee31a137-c32a-46df-9204-64e3d99ca346,Good,Good
urn:aaid:sc:VA6C2:d32ea5ff-b7b2-4228-9b53-f10adb5c1645,Good,Good
urn:aaid:sc:VA6C2:80ee72b1-1e85-442f-b5dc-a7bfecfd89ad,Bad,Bad
urn:aaid:sc:VA6C2:968ae5e9-ebf8-4fdf-8fe0-482cb61f516c,Bad,Bad
urn:aaid:sc:VA6C2:63105423-1e68-46fe-ad2f-491e328576dc,Bad,Bad
urn:aaid:sc:VA6C2:72def8e0-b766-48a3-bb39-10ee88707003,Bad,Bad
urn:aaid:sc:VA6C2:7bbcc59b-be80-5d94-a36a-d2c6d422c1a7,Good,Bad
urn:aaid:sc:VA6C2:a3a5328f-35cd-555a-905e-a9cce45e6218,Bad,Bad
urn:aaid:sc:VA6C2:2423c771-ec8a-47ab-b9b7-925dcc235688,Good,Good
urn:aaid:sc:VA6C2:8b95fd04-87ca-4564-8f90-378902d73c77,Bad,Bad
urn:aaid:sc:VA6C2:93085118-6ebc-48a9-9e30-493c4e80be8d,Bad,Bad
urn:aaid:sc:VA6C2:0e98b222-52e1-47f0-995e-46f431a2533d,Bad,Bad
urn:aaid:sc:VA6C2:3d75f1c3-575f-47a6-bf1b-21022fb3ee8d,Good,Good
urn:aaid:sc:VA6C2:33a39b45-218e-423a-9e36-a036bb0706b3,Bad,Good
urn:aaid:sc:VA6C2:de4afc1c-7675-46dc-b5b1-d674d2866a11,Bad,Bad
urn:aaid:sc:VA6C2:127fbf19-51e7-465a-81cf-a8c6de178c91,Bad,Bad
urn:aaid:sc:VA6C2:1902a858-567b-428b-aacb-30a0fd636a7a,Bad,Bad
urn:aaid:sc:VA6C2:ed05a8e1-8128-4aea-8cbe-26a9e5a71524,Bad,Bad
urn:aaid:sc:VA6C2:ec00be7f-d3d0-4137-9d48-be652cb1ec43,Good,Good
urn:aaid:sc:VA6C2:be361c61-8729-5951-a614-5c522a1e0a40,Good,Bad
urn:aaid:sc:VA6C2:26f70b3d-f6a4-43eb-b5ed-9b0218d44b6a,Bad,Bad
urn:aaid:sc:VA6C2:89c176b9-2516-5123-b696-2f824d93b467,Bad,Bad
urn:aaid:sc:VA6C2:d7608509-4c50-4581-bd2a-30512f20a263,Bad,Good
urn:aaid:sc:VA6C2:29ad80e7-3ddf-5b11-9d12-454012f17400,Good,Good
urn:aaid:sc:VA6C2:12f576e4-009c-47d0-864a-41340f3282e1,Bad,Bad
urn:aaid:sc:VA6C2:3364759b-053f-5321-8e38-4def795fac01,Bad,Bad
urn:aaid:sc:VA6C2:42084fdb-beaf-5528-9a18-1ad61aef957d,Good,Good
